index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
280	main-captions	images	2014	0214	none	none	A moped in front of ruins.	White bus parked in grass in front of building.
281	main-captions	images	2014	0219	none	none	A person driving a cart pulled by a bicycle.	A man wearing a dust mask riding a three wheeled bicycle.
282	main-captions	images	2014	0227	none	none	A dog sniffing the bottom of a door.	A black and white dog sniffing at a closed door.
283	main-captions	images	2014	0236	none	none	a small bird sitting on a branch in winter.	A small bird perched on an icy branch.
284	main-captions	images	2014	0237	none	none	A yellow bird is eating fruit on a wire grate.	A yellow bird eating fruit on a bird feeder.
285	main-captions	images	2014	0239	none	none	A brown duck and white duck stand on the grass.	Brown and white ducks walking on green grass.
286	main-captions	images	2014	0240	none	none	A black and white cat and dog on a striped couch.	A black and white cat standing in front of a window.
287	main-captions	images	2014	0244	none	none	A man wearing black formal wear & a black top hat is riding a white show horse.	A man with a top hat riding a white horse.
288	main-captions	images	2014	0248	none	none	A small brown birds is eating from a bird feeder hanging from a tree.	A small bird perches on the bird feeder hanging from the tree.
289	main-captions	images	2014	0249	none	none	This a picture of the countryside with a large city in the background.	There are some black cattle in a grassy plain with a large tree in the background.
290	main-captions	images	2014	0259	none	none	Blue and red plane in mid-air flight.	a blue and red airplane while in flight.
291	main-captions	images	2014	0263	none	none	Three men posing in a tent.	Three men eating in a kitchen.
292	main-captions	images	2014	0270	none	none	A close-up of a gray cat with green eyes.	A close-up of a cat on a cream sofa.
293	main-captions	images	2014	0273	none	none	A train is at a train station.	The train sits at the train station.
294	main-captions	images	2014	0276	none	none	The train heads down the tracks and along the hedge.	a dog on the floor of a patio looks at a cat on the fence.
295	main-captions	images	2014	0278	none	none	a little girl is laughing at the camera.	A white cow with big ears looking into the camera.
296	main-captions	images	2014	0280	none	none	Three young women standing in a room together.	Three dark haired young women in white, red and black sweaters.
297	main-captions	images	2014	0294	none	none	A white bird with long orange legs standing by a lake.	Large white bird with long orange beak standing on the shoreline.
298	main-captions	images	2014	0297	none	none	A red train driving through a snow covered city.	The train is riding on the tracks in the snow.
299	main-captions	images	2014	0306	none	none	Three bicyclists crossing a bridge in a city.	The bicyclists are crossing a bridge in the rain.
300	main-captions	images	2014	0307	none	none	A red and white bus drives down an England street.	A red and white England bus drives down the street.
301	main-captions	images	2014	0316	none	none	The birds are swimming in the water.	Birds fly low over water.
302	main-captions	images	2014	0318	none	none	A black dog looking at the camera.	The black and white bull is looking at the camera.
303	main-captions	images	2014	0337	none	none	A group of horses grazing in a field.	Group of horses grazing in grassy field.
304	main-captions	images	2014	0340	none	none	Several people on motorcycles in a market square.	People on motorbikes in a city street.
305	main-captions	images	2014	0341	none	none	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep on a dirt road shot from a car.
306	main-captions	images	2014	0343	none	none	Group of people posing with two men dressed as Elvis.	A group of people standing with two other people dressed as Elvis.
307	main-captions	images	2014	0355	none	none	Parrot pushing a small shopping cart.	A white bird is steering a shopping cart.
308	main-captions	images	2014	0357	none	none	Man in yellow canoe paddling through water.	Man paddling a yellow canoe towards a the shore.
309	main-captions	images	2014	0360	none	none	Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.	A row of beer bottles on the floor.
310	main-captions	images	2014	0361	none	none	Two women sitting outside laughing.	Two women standing outside of a bus.
311	main-captions	images	2014	0364	none	none	A steam engine and train moving toward the camera.	A white sheep on a hillside looking at the camera.
312	main-captions	images	2014	0373	none	none	A brown and white cow in a field looking into the camera.	The black and white cat is looking up at the camera.
313	main-captions	images	2014	0377	none	none	Black and white cow standing near pile of snow.	a black and white cow standing in the field.
314	main-captions	images	2014	0379	none	none	Home office space with bright green walls and artwork.	An office with multiple desks and green walls.
315	main-captions	images	2014	0382	none	none	A black and white photo of a man driving a car and someone with a motorcycle.	A black and white photo of a man in a classic car and a man with a classic motorcycle.
316	main-captions	images	2014	0390	none	none	Three people are by the water with yellow canoes.	Three people preparing to canoe.
317	main-captions	images	2014	0400	none	none	A girl in a riding hat on a horse.	A girl riding a tan horse.
318	main-captions	images	2014	0402	none	none	A man dressed in a pale scarf with a stick.	A runner is resting in the shade with a bottle of soda.
319	main-captions	images	2014	0407	none	none	A very retro living room with a television in it.	A grey cat lying on a wooden table.
320	main-captions	images	2014	0411	none	none	A girl in a riding hat on a horse.	A girl riding a brown horse.
321	main-captions	images	2014	0416	none	none	A car is pulling off the side of the road onto the street.	A silver car parked on the side of the road in front of the hills.
322	main-captions	images	2014	0425	none	none	The man is sitting cross legged wearing a cloak and holding a stick.	Man sitting cross legged while wearing a brown cloth and holding a wooden stick.
323	main-captions	images	2014	0427	none	none	Two black and white dogs at the bottom of stairs.	A dog is lying at the bottom of a staircase next to another standing dog.
324	main-captions	images	2014	0434	none	none	An old fashioned wooden sailing ship in the ocean.	An old fashioned wooden sailing ship is parked at the pier.
325	main-captions	images	2014	0436	none	none	A man sitting cross legged on the grass, with a tree in the background.	Ocean liner close to coast with houses in the background.
326	main-captions	images	2014	0452	none	none	Two cats sitting on a couch looking out the window.	A cat looking out of a window.
327	main-captions	images	2014	0455	none	none	Three goats are being rounded up by a dog.	Three goats are chased by a dog.
328	main-captions	images	2014	0458	none	none	A tan puppy on a carpeted floor.	Tan puppy lying down on white carpeting.
329	main-captions	images	2014	0462	none	none	A black dog standing in a grassy area.	A long-haired dog stands in a grassy wooded area.
330	main-captions	images	2014	0466	none	none	Train in a station.	a train in a station.
331	main-captions	images	2014	0468	none	none	A blue bird standing on a lawn.	Blue bird standing on green grass.
332	main-captions	images	2014	0472	none	none	An empty office cubicle.	An empty office chair in a cubicle.
333	main-captions	images	2014	0476	none	none	A man and woman sit at a table in a restaurant.	Four women and two men sit at a long table in a restaurant.
334	main-captions	images	2014	0477	none	none	A young man wearing a striped shirt is holding two bicycles.	Young redheaded man holding two bicycles near beach.
335	main-captions	images	2014	0482	none	none	A television, upholstered chair, and coffee stable in a bright room.	A leather couch and wooden table in a living room.
336	main-captions	images	2014	0495	none	none	Two cats sitting on a couch looking out the window.	Two cats are looking at a window.
337	main-captions	images	2014	0502	none	none	The small dog is wearing a sweater and looking up at the camera.	A small white dog wearing a jacket looks up at the camera.
338	main-captions	images	2014	0503	none	none	Two men standing in grass staring at a car.	Two women sitting in chairs in a shop.
339	main-captions	images	2014	0507	none	none	A woman stands in front of a building in the snow.	Two women and a baby pose in front of a dining room.
340	main-captions	images	2014	0509	none	none	Home office space with bright green walls and artwork.	Small office space with bright green walls.
341	main-captions	images	2014	0512	none	none	A green car parked at a saloon.	A green car parked outside the saloon.
342	main-captions	images	2014	0514	none	none	Group of people sitting around a restaurant dining table.	A group of people sitting at a restaurant table.
343	main-captions	images	2014	0518	none	none	Two ducks are standing by the water.	The birds are swimming in the water.
344	main-captions	images	2014	0519	none	none	A black and white cow in a pen with hay.	Black and white cows behind a fence.
345	main-captions	images	2014	0521	none	none	A man and woman are posing for the camera.	A cat sitting on sand looking up at the camera.
346	main-captions	images	2014	0523	none	none	A green and white cargo plane taking of from an airport.	White and green commercial airliner taking off of runway.
347	main-captions	images	2014	0532	none	none	A yellow school bus parked in a field.	A brown horse in a green field.
348	main-captions	images	2014	0534	none	none	An elderly man works on his laptop at home.	Older gentleman sitting on couch with laptop.
349	main-captions	images	2014	0540	none	none	The cat is sitting on a bag of cat food.	Two eagles sitting on a long branch.
350	main-captions	images	2014	0546	none	none	A large pile of wooden items piled high.	A large pile of scrap wood.
351	main-captions	images	2014	0550	none	none	A woman riding a brown horse.	A girl riding a brown horse.
352	main-captions	images	2014	0551	none	none	Black and white photo of a girl on a sofa.	a black and white photo of a cow under a tree.
353	main-captions	images	2014	0559	none	none	A black dog stands next to materials at a construction site.	A black dog stands in the middle of a construction site.
354	main-captions	images	2014	0567	none	none	Two women sitting in chairs in a shop.	Two women are sitting in a cafe.
355	main-captions	images	2014	0572	none	none	A women painting a chair with a dining room in the background.	A man and boy walking along a beach with the sea in the background.
356	main-captions	images	2014	0584	none	none	A cat sleeping on the coach with a pillow behind it.	The cat is laying on an animal print blanket.
357	main-captions	images	2014	0586	none	none	Two motorbikes racing on a dirt course.	two motorbikes on a dirt track.
358	main-captions	images	2014	0593	none	none	A young woman is riding a Bay hose in a dirt riding-ring.	A man is staring at a horse with a white mane.
359	main-captions	images	2014	0621	none	none	A gray cat laying on a brown table.	A grey cat lying on a wooden table.
360	main-captions	images	2014	0622	none	none	Motorcycle parked next to a car outside.	A motorcycle parked next to a car.
361	main-captions	images	2014	0627	none	none	A pile of used wooden building materials with a chair on top.	Pile of wooden debris with chair on top.
362	main-captions	images	2014	0643	none	none	A passenger train waiting at the city train station.	A passenger train with a yellow engine.
363	main-captions	images	2014	0649	none	none	A black train moves down the tracks.	A long train is on train tracks.
364	main-captions	images	2014	0650	none	none	A Philips flat-screen TV is shown with its two remote controls.	A Phillips flat screen TV with two remote controls.
365	main-captions	images	2014	0651	none	none	A cruise ship is in front of a docking area.	Calico cat sitting on step in front of a door.
366	main-captions	images	2014	0656	none	none	A black and white cow standing in hay looks back at the camera.	There is a black and white sheep standing on the grass.
367	main-captions	images	2014	0661	none	none	Four people rowing down a river.	Four people row a canoe in water.
