index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
261	main-captions	images	2014	0056	none	none	Two horses standing in a field with trees in the background.	A black and white bird on a body of water with grass in the background.	0.4
262	main-captions	images	2014	0058	none	none	Red double decker bus driving down a street.	A red two story bus driving along the street.	3.8
263	main-captions	images	2014	0071	none	none	The lamb is looking at the camera.	A cat looking at the camera.	0.8
264	main-captions	images	2014	0072	none	none	A red double decker bus on a crowded street.	A double decker bus on a city street.	4.2
265	main-captions	images	2014	0073	none	none	A jockey riding a horse in a pen.	A jockey rides a horse at a gallop.	3.6
266	main-captions	images	2014	0092	none	none	The udders of a dairy cow that is standing in a pasture near a large building.	The black and brown cow is standing on the green grass.	2
267	main-captions	images	2014	0097	none	none	A woman posing by a pillar with a U2 sign.	a woman is standing by a pillar where "u2" is written.	4.2
268	main-captions	images	2014	0108	none	none	One Asian and one occasion woman in glasses smiling with their thumbs up.	Two women are posing for the camera and giving the thumbs up sign.	3.4
269	main-captions	images	2014	0109	none	none	A black train moves down the tracks.	A mostly black train on a track.	3
270	main-captions	images	2014	0120	none	none	The brown dog is resting his head on a white pillow.	A tan dog is lying on a couch and has its head on a white pillow.	3.4
271	main-captions	images	2014	0134	none	none	The black and brown cow is looking at the camera.	The black and white bull is looking at the camera.	3.6
272	main-captions	images	2014	0145	none	none	A smiling woman holding a small baby.	Two smiling women holding a baby.	3
273	main-captions	images	2014	0159	none	none	Two airplanes in the sky.	A plane in the sky.	2.4
274	main-captions	images	2014	0160	none	none	A coal train traveling down the tracks.	An old train sits idle on the tracks.	2
275	main-captions	images	2014	0164	none	none	A cat looking at the camera.	A grey, black, and white cat looking at the camera.	4
276	main-captions	images	2014	0165	none	none	World news headlines displayed on a large screen.	A man dressed for a race relaxes.	0
277	main-captions	images	2014	0166	none	none	Two women posing with a baby.	Two smiling women holding a baby.	4
278	main-captions	images	2014	0181	none	none	A red and white plane flying on a sunny day.	Red and white plane flying through the air.	4.2
279	main-captions	images	2014	0183	none	none	A black and white photo of an old train station.	A black and white photo of a cat sitting on a sofa.	0.8
280	main-captions	images	2014	0184	none	none	A bicycle in front of some ruins.	A pink bicycle is in front of a building.	2.2
281	main-captions	images	2014	0187	none	none	Red double decker bus on side of street.	A red double decker bus on a crowded street.	3.8
282	main-captions	images	2014	0191	none	none	A bus drives down a busy road.	A green bus drives down a road.	3.2
283	main-captions	images	2014	0193	none	none	An elderly Asian couple pose with a yawning baby at a dinner table.	An older Asian couple poses with a newborn baby at the dinner table.	4.4
284	main-captions	images	2014	0194	none	none	Brown and white ducks walking on green grass.	A red and white plane flying on a sunny day.	0
285	main-captions	images	2014	0215	none	none	People ride mopeds in an urban setting.	People riding horses in a fenced area.	1.4
286	main-captions	images	2014	0220	none	none	Large silver locomotive engine in a shed.	The silver train is parked in a station.	2.6
287	main-captions	images	2014	0224	none	none	Two people sitting on a large motorcycle.	Two eagles sitting on a long branch.	0.4
288	main-captions	images	2014	0252	none	none	A scantily clad woman is standing next to a car.	A yellow and orange bird hold on to the side of a cage.	0
289	main-captions	images	2014	0253	none	none	Several televisions are on the floor and stacked up on top of one another.	Three televisions, on on the floor, the other two on a box.	3.2
290	main-captions	images	2014	0254	none	none	Sheep are grazing in a grassy field near a stand of trees.	Sheep are grazing in the field in front of a line of trees.	4.6
291	main-captions	images	2014	0266	none	none	The small dog protects its owner.	The back of the stop sign is adorned with stickers.	0
292	main-captions	images	2014	0267	none	none	Children looking a sheep.	Child milking a cow outside.	0.6
293	main-captions	images	2014	0281	none	none	A black-and-white photo of a loveseat.	A black and white photo of an old train station.	1.2
294	main-captions	images	2014	0282	none	none	the back of a stop sign with many stickers on it.	The back of a sign with stickers on.	3.8
295	main-captions	images	2014	0284	none	none	Living room or den with large screen television.	Living room with tan furniture and flat screen television.	3.2
296	main-captions	images	2014	0287	none	none	Two women sitting in lawn chairs.	Two women are sitting in a cafe.	2.6
297	main-captions	images	2014	0288	none	none	A doubly decker red bus driving down the road.	A red double decker bus driving down a street.	5
298	main-captions	images	2014	0299	none	none	The black bird is sitting on the ground.	The back of a pig under a tree with a cow in the background.	0
299	main-captions	images	2014	0301	none	none	A Das Air Cargo plane sits on the runway.	A passenger plane parked on a runway.	3.2
300	main-captions	images	2014	0303	none	none	A cat sleeps on purple sheet.	A black and white cat sleeps on a purple blanket.	4
301	main-captions	images	2014	0305	none	none	A close-up of a cat on a cream sofa.	A close-up of a horse.	1.2
302	main-captions	images	2014	0312	none	none	A kitchen with wood cabinets and dining table.	A kitchen with wooden cabinets and furniture.	4.4
303	main-captions	images	2014	0314	none	none	A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.	A motorcycle is parked by a mural of a city in the evening.	3.4
304	main-captions	images	2014	0351	none	none	Two boys sit facing one another at a table and one points at the other.	Two people sit facing each other at a table as one points at the other.	4.4
305	main-captions	images	2014	0354	none	none	Two white dogs are swimming in the water.	The birds are swimming in the water.	0.8
306	main-captions	images	2014	0380	none	none	Large white cruise ship floating on water.	Large cruise ship floating on the water.	4.6
307	main-captions	images	2014	0394	none	none	Two bald eagles perched on a branch.	Two eagles are perched on a branch.	4.2
308	main-captions	images	2014	0395	none	none	A backpack standing beside a train.	A social gathering of people in a restaurant.	0
309	main-captions	images	2014	0403	none	none	The bird is sitting on the branch.	A red and brown bird is perched on branches.	3.2
310	main-captions	images	2014	0414	none	none	A group of peoples posing in fur hats.	A group of cyclists in green and white with spectators looking on.	0
311	main-captions	images	2014	0418	none	none	Black domestic cat lying on brown table.	A grey cat laying on a dining table.	1.4
312	main-captions	images	2014	0420	none	none	Four children looking at barn animals.	Children looking a sheep.	3.2
313	main-captions	images	2014	0421	none	none	A black and white cat playing with a wool basket.	A black and white cat lying on a blanket.	1.8
314	main-captions	images	2014	0449	none	none	Two men on boat floating on the water.	A wooden yacht on the ocean.	1.8
315	main-captions	images	2014	0457	none	none	A man doing a wheelie on a mountain bike.	A woman posing by a pillar with a U2 sign.	0
316	main-captions	images	2014	0471	none	none	A woman equestrian riding a horse.	The woman is riding on the brown horse.	3.8
317	main-captions	images	2014	0474	none	none	Train going down the tracks.	A black steam train traveling on the railroad tracks.	3.8
318	main-captions	images	2014	0479	none	none	A white plane on the runway.	A white Swiss airplane approaches the runway.	4
319	main-captions	images	2014	0483	none	none	The white ducks are standing on the ground.	A woman in a black hat is standing by the subway.	0
320	main-captions	images	2014	0486	none	none	A group of people eat at a table outside.	A group of people sitting at a restaurant table.	3.2
321	main-captions	images	2014	0511	none	none	Young baby girl sitting on table.	A woman with a smiling baby sitting on the table.	1.6
322	main-captions	images	2014	0527	none	none	Two cats are close together inside and black and white furry enclosure.	Two baby kittens are sitting inside a cow-schemed, fur-covered dome.	3.6
323	main-captions	images	2014	0537	none	none	A group of people sitting on a small sofa next to a kitchen.	A group of people standing near a small child sitting on a horse.	1
324	main-captions	images	2014	0544	none	none	A man jumping his dirt bike.	A man on a bike jumping through the air.	3.6
325	main-captions	images	2014	0549	none	none	A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.	A bottle of water sitting on a stone with other stones and a wall in the background.	2
326	main-captions	images	2014	0552	none	none	A black and white cat is sitting on a brown chair looking up.	Black and white cat sitting on wood chair looking up.	3.6
327	main-captions	images	2014	0553	none	none	A black and white horned cow standing in a field.	A large black and white cow in a field.	4
328	main-captions	images	2014	0563	none	none	A long-haired man with a hat standing between two large, half-empty Coke bottles.	A man with a cap and jacket walking between two large bottles.	3.6
329	main-captions	images	2014	0570	none	none	An AeroMexico jet taxing along a runway.	A silver AreoMexico Jet Liner sitting on the tarmac.	3.2
330	main-captions	images	2014	0571	none	none	A red bird and four other birds sitting in the snow.	Five birds stand on the snow.	2.8
331	main-captions	images	2014	0575	none	none	An older Asian couple poses with a newborn baby at the dinner table.	A group of elderly people pose around a dining table.	2.4
332	main-captions	images	2014	0581	none	none	Domestic cat looking out window.	A white cat looking out of a window.	3.6
333	main-captions	images	2014	0582	none	none	Two cows graze in a field.	A brown horse in a green field.	1.8
334	main-captions	images	2014	0589	none	none	A person is standing underneath an overpass near a highway.	A person walks a dog along the water's edge.	0.2
335	main-captions	images	2014	0591	none	none	A woman and child push strollers down the sidewalk.	A women and a young girl walking pushchairs along the sidewalk.	3.4
336	main-captions	images	2014	0594	none	none	A white bird flying up onto a tree.	A white cat laying on a sheet.	1.2
337	main-captions	images	2014	0602	none	none	A woman at the dining table with wine, beer, and lemons.	Four women and two men sit at a long table in a restaurant.	1.4
338	main-captions	images	2014	0605	none	none	A laptop computer and a computer monitor.	A laptop and a PC at a workstation.	2.6
339	main-captions	images	2014	0609	none	none	A white cat laying on an office chair.	A white cat laying on a sheet.	2.4
340	main-captions	images	2014	0610	none	none	A small yellow boat sitting on a tropical beach.	A small girl sits on a stone ledge near a white flowering plant.	0
341	main-captions	images	2014	0611	none	none	Two women are sheering a white sheep inside of a wooden building.	Two women shearing a white sheep in a wooden stall.	4
342	main-captions	images	2014	0616	none	none	A man with glasses and two plastic bottles in the foreground.	A man talking with two water bottles sitting in front of him.	3
343	main-captions	images	2014	0623	none	none	A close-up of a brown horse.	A close-up of a horse.	4
344	main-captions	images	2014	0630	none	none	An office with multiple desks and green walls.	Small office space with bright green walls.	4
345	main-captions	images	2014	0631	none	none	A woman leading a white horse.	A man in a tux on a white horse.	2
346	main-captions	images	2014	0642	none	none	A man on a motorcycle performing a wheelie.	Motorcyclist performing a wheelie next to a car.	4
347	main-captions	images	2014	0645	none	none	Left side of a silver train engine.	A close-up of a black train engine.	2.2
348	main-captions	images	2014	0654	none	none	Blue couch and twin bed in a living room.	A leather couch and wooden table in a living room.	2.2
349	main-captions	images	2014	0664	none	none	A white bicycle stands on a floor.	Old style bicycle parked on floor.	3.4
350	main-captions	images	2014	0665	none	none	A bird eating from a bird feeder.	A yellow bird eating fruit on a bird feeder.	3.2
351	main-captions	images	2014	0666	none	none	Black bird sitting on a concrete slab.	Black bird standing on concrete.	4
352	main-captions	images	2014	0668	none	none	Dark colored dog standing in grassy field.	A grey dog standing in a grassy field.	3.2
353	main-captions	images	2014	0669	none	none	A young blonde girl wearing a smile and a bicycle helmet.	A young girl wearing a bike helmet with a bicycle in the background.	3.8
354	main-captions	images	2014	0676	none	none	Two brown horses standing in grassy field.	Brown horse standing in middle of grassy field.	3
355	main-captions	images	2014	0683	none	none	Boy lying on couch with small white dog.	A small boy laying on a sofa with a dog.	4
