index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
806	main-news	deft-news	2014	0208	none	none	a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility.	a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.	4
807	main-news	deft-news	2014	0153	none	none	it is a serious threat to international security.	it presents a major threat to global security.	4.2
808	main-captions	images	2014	0154	none	none	a black and white photo of a cow under a tree.	A black and white photo of a cow walking under a tree in a field.	4.2
809	main-captions	images	2014	0683	none	none	Boy lying on couch with small white dog.	A small boy laying on a sofa with a dog.	4
810	main-news	MSRpar	2012test	0047	none	none	Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.	Also at increased risk are those with suppressed immune systems due to illness or medicines.	4.000
811	main-captions	images	2014	0181	none	none	A red and white plane flying on a sunny day.	Red and white plane flying through the air.	4.2
812	main-captions	MSRvid	2012test	0472	none	none	A dog lies on his back on a wooden floor.	A dog is laying on the floor.	4.000
813	main-news	headlines	2014	0677	none	none	Obama cancels Moscow meeting with Putin	Obama canceled meeting with Putin	4
814	main-news	headlines	2013	0225	none	none	Assange appeals extradition to UK's top court	Assange to appeal extradition to UK's top court	4
815	main-news	headlines	2013	0409	none	none	Egyptians vote in landmark presidential election	Egyptians go to polls in historic election	4
816	main-news	MSRpar	2012train	0724	none	none	He'll be swept over any minute or just die of the cold, Moriarty thought.	From the top of the embankment, Moriarty thought, "He'll be swept over any minute or just die of the cold."	4.000
817	main-news	MSRpar	2012train	0249	none	none	The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast.	The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service.	4.056
818	main-captions	images	2014	0186	none	none	Parked white double decker bus.	A red and white double decker bus is parked.	4.2
819	main-news	headlines	2014	0660	none	none	South Africa prays for Nelson Mandela	South Africa unites in prayer and song for Nelson Mandela	4.2
820	main-news	headlines	2016	0067	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Uganda's president signs anti-gay bill	Uganda's president signs harsh anti-gay law	4
821	main-captions	images	2015	0481	none	none	A dog leaps off a dock and into the water.	The black dog leaps off the dock and into the water.	4.00
822	main-news	MSRpar	2012train	0143	none	none	A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night.	A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night.	4.000
823	main-news	headlines	2014	0245	none	none	Egyptians vote on divisive constitution	Egyptians vote on constitution change	4
824	main-news	headlines	2015	1379	none	none	Palestinian diplomat injured in explosion in Prague	Palestinian ambassador injured in apartment blast	4.00
825	main-news	headlines	2013	0728	none	none	Newark mayor saves neighbor from fire	Newark mayor rescues neighbor from burning house	4.2
826	main-captions	images	2015	0474	none	none	Two dogs playing in the snow.	Two black dogs in the snow.	4.00
827	main-news	headlines	2013	0740	none	none	DR Congo rebels kill park rangers	Rebels kill two park rangers in eastern Congo	4
828	main-news	headlines	2013	0207	none	none	Nadal tumbles into French Open final	Nadal through to seventh French Open final	4
829	main-news	MSRpar	2012train	0470	none	none	The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.	An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.	4.200
830	main-news	MSRpar	2012train	0507	none	none	Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.	Yee grew up in the United States and graduated from the U.S. Military Academy at West Point.	4.000
831	main-news	headlines	2016	0134	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hosni Mubarak retrial adjourned until 8 June	Mubarak retrial adjourned to June	4
832	main-forums	answers-forums	2015	0402	none	none	I agree with others (and yourself) in that I have never heard this phrase in English.	I have never heard or seen the phrase you mention.	4.00
833	main-news	headlines	2015	0684	none	none	Bombing Aimed at Hezbollah Hits Southern Beirut	Explosion Hits Hezbollah Area South of Beirut	4.20
834	main-captions	MSRvid	2012train	0074	none	none	A woman is cutting a leak.	A woman is slicing a leek.	4.000
835	main-captions	MSRvid	2012train	0133	none	none	Two boys on a couch are playing video games.	Two boys are playing a video game.	4.000
836	main-news	headlines	2016	0192	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ukrainian parliament dismisses president	Ukraine's parliament votes to dismiss president	4
837	main-news	deft-news	2014	0042	none	none	russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester.	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.	4.2
838	main-captions	MSRvid	2012train	0004	none	none	A woman is slicing an onion.	A woman is cutting an onion.	4.200
839	main-forum	deft-forum	2014	0130	none	none	The money I spent adopting Velociraptor.	Those may be my top . The money I spent adopting Velociraptor.	4.2
840	main-news	deft-news	2014	0020	none	none	reports state that the syrian government was concealing a nuclear facility at the attacked site.	u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.	4.2
841	main-news	headlines	2014	0239	none	none	Gunmen Kill 11 Foreign Tourists in Pakistan	Gunmen kill 11 foreign climbers in Pakistan	4
842	main-captions	images	2015	0953	none	none	three little boys cover themselves with bubbles.	Three children standing by a pool are covered in foam bubbles.	4.20
843	main-news	headlines	2014	0129	none	none	Hamas mixed sex schools ban takes effect	Hamas in mixed-sex school 'ban'	4.2
844	main-captions	MSRvid	2012test	0388	none	none	A black horse is running around.	The horse is running.	4.200
845	main-forum	deft-forum	2014	0352	none	none	peeve So we agree that it came down essentially in freefall?	Do we agree that they came down essentially in freefall?	4
846	main-forum	deft-forum	2014	0362	none	none	Umm the California was a cargo ship I dont care what the article says.	The California was a cargo ship.	4
847	main-news	headlines	2014	0299	none	none	Blizzard brings US northeast to a halt	Blizzard wallops US Northeast, closes roads	4.2
848	main-captions	MSRvid	2012train	0069	none	none	A woman is tapping her fingers on a table.	A woman is tapping her fingers.	4.000
849	main-captions	MSRvid	2012train	0231	none	none	A monkey is brushing a bull dog.	A monkey brushes a dog.	4.200
850	main-captions	MSRvid	2012train	0194	none	none	A person is combing a cat hair.	A person is brushing a cat.	4.400
851	main-captions	MSRvid	2012train	0353	none	none	A big turtle is walking.	The tortoise is walking.	4.250
852	main-news	MSRpar	2012test	0000	none	none	The problem likely will mean corrective changes before the shuttle fleet starts flying again.	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.	4.400
853	main-captions	MSRvid	2012test	0365	none	none	A man drove his car.	A man is driving a car.	4.250
854	main-captions	MSRvid	2012test	0531	none	none	The man is slicing the tape from the box.	A man is cutting open a box.	4.333
855	main-news	headlines	2013	0139	none	none	UN security council orders global sanctions against Haqqani network in Afghanistan	UN orders global sanctions against Haqqani network	4.4
856	main-news	headlines	2015	0775	none	none	ICC Champions Trophy: India vs South Africa	Champions Trophy: India v South AfricaLive	4.33
857	main-captions	track5.en-en	2017	0215	none	none	The two men are wearing jeans.	The two men are wearing pants.	4.400000
858	main-news	headlines	2013	0607	none	none	Soldier 'can't recall' massacre	US soldier ‘doesn’t recall massacre’	4.4
859	main-news	MSRpar	2012train	0405	none	none	MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.	DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.	4.250
860	main-news	headlines	2015	1131	none	none	Clashes continue between police and protesters in Turkey	Turkish police fight protesters, clear square	4.40
861	main-news	MSRpar	2012train	0010	none	none	The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison.	A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April.	4.400
862	main-forum	deft-forum	2014	0357	none	none	The Face Of The Franchise: The worst part is that he's not even a Leafs fan!	The worst part is that he's not even a Leafs fan!	4.4
863	main-news	MSRpar	2012test	0042	none	none	They found molecules that can only be produced when ozone breaks down cholesterol.	And all of the samples contained molecules that can only be produced when cholesterol interacts with ozone.	4.250
864	main-news	MSRpar	2012train	0522	none	none	The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.	The victim, who was not identified, was taken to Kings County Hospital where he was pronounced dead.	4.333
865	main-news	MSRpar	2012test	0097	none	none	Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser.	Daniels said he doesn't know what Bush will say at tonight's $2,000-per-person reception to raise funds for his presidential re-election bid.	4.400
866	main-captions	MSRvid	2012train	0587	none	none	A woman rapidly fires a handgun.	A woman is shooting off a gun.	4.400
867	main-news	headlines	2013	0424	none	none	How wind farm developers 'use camera tricks to make turbines look smaller than they really are'	Wind farm developers using 'tricks' to make turbines look smaller	4.4
868	main-captions	images	2014	0233	none	none	Man standing in front of silver train.	Man standing in front of a silver rail car.	4.4
869	main-captions	MSRvid	2012train	0070	none	none	Someone is boiling okra in a pot.	Someone is cooking okra in a pan.	4.400
870	main-forum	deft-forum	2014	0209	none	none	Despicable Ben, Stop trying to find excuses for the man.	Ben, Stop trying to find excuses for the man.	4.4
871	main-forum	deft-forum	2014	0069	none	none	Warm , maybe record.	Warmer , almost certainly a record.	4.4
872	main-forums	answers-forums	2015	1702	none	none	It is simply the number of balls bowled divided by the number of wickets taken.	Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.	4.40
873	main-news	deft-news	2014	0051	none	none	iran insists that the program is aimed solely at peaceful pursuits such as the generation of	iran insists that its nuclear program is for peaceful purposes	4.4
874	main-forum	deft-forum	2014	0266	none	none	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.	4.4
875	main-captions	MSRvid	2012train	0052	none	none	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.	4.400
876	main-news	MSRpar	2012train	0020	none	none	Plofsky said the commission won't investigate because the three-year statute of limitations has expired.	The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.	4.400
877	main-news	deft-news	2014	0008	none	none	investigators claim the british company was a cia cover.	russian investigators stated that the british company was a cia cover.	4.4
878	main-news	MSRpar	2012test	0041	none	none	Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said that scenario is one among many that investigators are considering.	Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said investigators are considering the scenario.	4.250
879	main-captions	MSRvid	2012train	0636	none	none	A cat and a ferret are playing.	A ferret and kitten play together.	4.250
880	main-news	MSRpar	2012train	0247	none	none	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.	Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.	4.400
881	main-captions	images	2015	1248	none	none	A woman sings into a microphone by a guy playing a guitar.	A woman sings into a microphone with a guitar player in the background.	4.40
882	main-captions	MSRvid	2012test	0224	none	none	Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.400
883	main-captions	MSRvid	2012train	0286	none	none	A man plays the keyboard with his nose.	The man is playing the piano with his nose.	4.400
884	main-news	MSRpar	2012test	0539	none	none	The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.	The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.	4.250
885	main-news	headlines	2013	0163	none	none	UN monitors yet to reach site of Syrian 'massacre' – video	UN monitors unable to reach site of Syria killings	4.4
886	main-news	headlines	2014	0358	none	none	UN says US drones violate Pakistan's sovereignty	UN: US drone strikes violate Pakistan's sovereignty	4.4
887	main-captions	images	2014	0603	none	none	A red and gray train is going through a tunnel.	A red and gray train travels through a tunnel amongst the trees.	4.25
888	main-news	headlines	2013	0622	none	none	Actor Gazzara dead at 81	Actor Ben Gazzara dies at 81	4.4
889	main-news	MSRpar	2012test	0274	none	none	They are being held on immigration violations as the incident is investigated.	Both men are being held for investigation of administrative immigration violations.	4.400
890	main-news	MSRpar	2012train	0152	none	none	Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.	The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.	4.400
891	main-captions	MSRvid	2012test	0115	none	none	A squirrel runs around in circles.	A squirrel is moving in circles.	4.400
892	main-captions	images	2014	0315	none	none	Someone standing on a snowy mountain, watching a plane.	A man stands on a mountain, watching a plane.	4.4
893	main-news	headlines	2013	0500	none	none	Romney announces Paul Ryan as running mate	Romney chooses Ryan as GOP running mate	4.4
894	main-news	MSRpar	2012test	0060	none	none	"I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers," said McKechnie.	The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer," McKechnie said.	4.400
895	main-news	MSRpar	2012train	0656	none	none	Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.	Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.	4.250
896	main-news	deft-news	2014	0053	none	none	north korea denies involvement in any nuclear program in syria.	north korea denies involvement in any syrian nuclear project.	4.4
897	main-news	deft-news	2014	0267	none	none	russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version.	warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version.	4.4
898	main-news	deft-news	2014	0218	none	none	cyber attacks are considered a growing threat to military and civilian computer networks.	nato considers cyber attacks a growing threat to military and civilian computer networks.	4.4
899	main-news	headlines	2015	0117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.40
900	main-news	MSRpar	2012test	0513	none	none	Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.	Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.	4.500
901	main-captions	images	2015	0505	none	none	A wet child shivers under a towel at a pool.	A wet child is shivering in a towel in front of a pool.	4.60
902	main-captions	images	2014	0652	none	none	A young girl riding a white and grey horse.	a little girl is riding a white and grey horse.	4.6
903	main-news	headlines	2014	0209	none	none	North Korea conducts third nuclear test	North Korea Confirms Third Nuclear Test	4.6
904	main-news	headlines	2013	0591	none	none	South Korean economic growth falls to 3-year low	S. Korean economic growth falls to near 3-year low	4.6
905	main-forum	deft-forum	2014	0162	none	none	They have actually showed a cooling trend since  due to the recent decline.	get a cooling trend from  because of the recent decline.	4.6
906	main-news	MSRpar	2012train	0115	none	none	The union had not yet revealed which chain would be targeted.	The union said it would reveal later which chain would be targeted.	4.600
907	main-news	MSRpar	2012test	0438	none	none	Congress twice before passed similar restrictions only to see President Bill Clinton veto them.	Congress twice passed similar bills, but then-President Clinton vetoed them both times.	4.600
908	main-news	headlines	2013	0104	none	none	Two reported dead in shooting at Empire State Building in NY	2 dead in shooting outside Empire State Building	4.6
909	main-forum	deft-forum	2014	0251	none	none	S As you wish: Do you see Hitler killing Jews?	Do you see Hitler killing Jews?	4.6
910	main-news	headlines	2014	0142	none	none	In shock move, Obama puts Syria strike on hold	Obama puts Syria strike on hold	4.6
911	main-news	headlines	2015	1323	none	none	Israel and Hamas to observe brief Gaza truce	Israel And Hamas 'Accept Temporary Truce'	4.60
912	main-captions	images	2015	0350	none	none	A man in a white suit walks down the street holding a newspaper.	A man in a white suit walks outside carrying a newspaper.	4.60
913	main-news	MSRpar	2012train	0505	none	none	He urged Congress to "send me the final bill as soon as possible so that I can sign it into law."	"I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law," he said.	4.600
914	main-news	deft-news	2014	0010	none	none	the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia.	the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia.	4.6
915	main-news	MSRpar	2012test	0626	none	none	In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.	In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.	4.600
916	main-news	deft-news	2014	0179	none	none	elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.	elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.	4.6
917	main-news	MSRpar	2012test	0382	none	none	Selenski had previously spent seven years in prison on a bank robbery conviction.	Selenski had served about seven years in prison for bank robbery.	4.571
918	main-news	MSRpar	2012train	0220	none	none	Ridge said no real explosives or harmful devices will be used in the exercise.	Ridge said that no actual explosives or other harmful substances will be used.	4.600
919	main-captions	images	2015	0867	none	none	A little white curly haired dog runs across the pavement with a stick in its mouth.	A white curly haired dog runs with a stick in it's mouth.	4.60
920	main-news	MSRpar	2012test	0495	none	none	Other changes in the plan refine his original vision, Libeskind said.	Many of the changes are improvements to the original plan, Libeskind said.	4.600
921	main-news	MSRpar	2012test	0489	none	none	Det Chief Insp Norman McKinlay said there was "evidence a body or bodies have been in this area".	Detective Chief Inspector Norman McKinlay, leading the investigation, said: "There is evidence a body or bodies have been in this area.	4.500
922	main-forum	deft-forum	2014	0212	none	none	He said at EVERY level.	But he said EVERY level.	4.6
923	main-news	headlines	2014	0310	none	none	Tony Abbott sworn in as new Australian PM	Tony Abbott Sworn In As Australia PM	4.6
924	main-forum	deft-forum	2014	0348	none	none	i don't want a president who 'cares'.	don't want a president that is compassionate.	4.6
925	main-news	MSRpar	2012test	0632	none	none	Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.	Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.	4.600
926	main-news	headlines	2013	0634	none	none	Armstrong steps down from Livestrong	Armstrong standing down from Livestrong	4.6
927	main-forum	deft-forum	2014	0373	none	none	Proverbs  John the Baptist was a Nazarite from birth.	John the Baptist was a Nazarite from birth.	4.6
928	main-news	headlines	2014	0018	none	none	Israel planes strike inside Syria	Israel launches airstrike into Syria	4.6
929	main-forum	deft-forum	2014	0391	none	none	There is no "WAR" in the middle east.	There is no war in the Middle east.	4.6
930	main-forum	deft-forum	2014	0005	none	none	go figure You're asking me to prove a negative?	You're asking me to prove a negative?	4.6
931	main-captions	MSRvid	2012train	0451	none	none	The people threw the dummy over the cliff edge.	Some people are throwing a dummy off a cliff.	4.500
932	main-captions	images	2015	0466	none	none	A white dog is running through the water at a beach	A white dog is running through the water onto the shore.	4.60
933	main-news	headlines	2015	0511	none	none	Major fire breaks out in JK secretariat in Srinagar	Fire breaks out near secretariat in Srinagar	4.60
934	main-news	headlines	2014	0623	none	none	Israeli Minister Slams Kerry's Boycott Warning	Israeli minister slams Kerry’s boycott warning	4.6
935	main-news	headlines	2014	0372	none	none	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	4.6
936	main-captions	MSRvid	2012test	0447	none	none	A woman splits garlic cloves.	A woman is breaking a head of garlic into cloves.	4.600
937	main-captions	images	2014	0203	none	none	Train going down the tracks.	Train gliding on tracks.	4.6
938	main-news	MSRpar	2012test	0509	none	none	He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.	DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.	4.500
939	main-captions	MSRvid	2012test	0020	none	none	A person is folding a piece of paper.	Someone is folding a piece of paper.	4.667
940	main-news	headlines	2014	0284	none	none	Amazon's Bezos to buy the Washington Post for $250 million	Amazon's Bezos buys Washington Post for $250-M	4.6
941	main-news	MSRpar	2012test	0454	none	none	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.	4.600
942	main-news	MSRpar	2012train	0586	none	none	Hovan did not speak, but his lawyer, John Speranza, said his client "did not wake up that day" intending to hurt anyone.	Hovan "did not wake up that day" intending to hurt anyone, defense attorney John Speranza said.	4.500
943	main-captions	images	2015	1089	none	none	a young girl smiling with her head upside down	A girl poses with her head upside down.	4.60
944	main-captions	MSRvid	2012test	0018	none	none	A woman picks up and holds a baby kangaroo.	A woman picks up and holds a baby kangaroo in her arms.	4.600
945	main-captions	images	2015	1020	none	none	A black dog and a white dog playing in the street.	A black dog and a white dog play in the street together.	4.60
946	main-news	headlines	2013	0455	none	none	Taliban pose as 'attractive women, on Facebook for spying	Taliban soldiers posing as pretty women on Facebook to get troops' secrets	4.6
947	main-captions	images	2015	1150	none	none	Two homeless men stand outside with a cardboard sign.	Two homeless young men holding a cardboard sign.	4.60
948	main-news	MSRpar	2012train	0371	none	none	The rapper's lawyer, Mark Gann, didn't return calls for comment.	The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.	4.500
949	main-news	headlines	2015	0854	none	none	Australia cuts rates to record low	Australia cuts interest rates to record low	4.60
950	main-news	headlines	2015	1139	none	none	Hong Kong set for democracy march	Hong Kong set for huge democracy rally	4.80
951	main-captions	MSRvid	2012test	0001	none	none	A plane is taking off.	An air plane is taking off.	5.000
952	main-captions	images	2014	0682	none	none	A train is on the railroad tracks.	A train on the train tracks.	4.8
953	main-news	headlines	2016	0044	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	U.N. rights chief presses Egypt on Mursi detention	UN Rights Chief Presses Egypt on Morsi Detention	5
954	main-news	headlines	2015	0654	none	none	Egypt votes on new constitution	Egyptians Voting on New Constitution	5.00
955	main-captions	images	2015	0507	none	none	A white dog runs on a beach.	The white dog is running along the beach.	5.00
956	main-news	MSRpar	2012train	0033	none	none	Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.	While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.	4.800
957	main-captions	MSRvid	2012test	0016	none	none	A person is throwing a cat on to the ceiling.	A person throws a cat on the ceiling.	5.000
958	main-captions	MSRvid	2012train	0244	none	none	A man stares out a window.	A man looks out the window.	4.800
959	main-captions	images	2015	0403	none	none	A brown dog in running on grass.	A brown dog runs through the grass.	4.80
960	main-news	headlines	2014	0049	none	none	Thai opposition party to boycott general election	Thai opposition announces election boycott	4.8
961	main-captions	MSRvid	2012train	0026	none	none	A cat opens a drawer and climbs inside.	A cat is opening a drawer and climbing inside.	5.000
962	main-news	MSRpar	2012test	0138	none	none	But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million.	License sales, a key measure of demand, fell 21 percent to $107.6 million.	5.000
963	main-captions	images	2015	1476	none	none	Two dogs approach each other in the grass.	Two dogs face off of each other on the grass.	4.80
964	main-news	headlines	2015	0720	none	none	Mandela back in hospital in ‚Äėserious but stable‚Äô condition	Nelson Mandela returns to hospital in ‚Äėserious but stable‚Äô condition	5.00
965	main-news	headlines	2015	1366	none	none	Japan defends dolphin hunt after US criticism	Japan defends dolphin hunts after criticism from US	5.00
966	main-captions	images	2015	0981	none	none	Dalmation running along the beach.	A Dalmation runs along a beach.	4.80
967	main-news	MSRpar	2012test	0277	none	none	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada.	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada, which serves a similar role as the FDA for the Canadian government.	5.000
968	main-captions	images	2015	0938	none	none	A girl bounces upside down on her head on a trampoline.	A girl is bouncing on her head on a trampoline.	4.80
969	main-news	headlines	2013	0300	none	none	Rick Santorum wins Kansas caucuses	Rick Santorum notches a victory in Kansas caucuses	4.8
970	main-news	headlines	2015	0755	none	none	Microsoft says to cut up to 18,000 jobs	Microsoft to cut 18,000 jobs in overhaul	5.00
971	main-news	headlines	2014	0211	none	none	Macau Gambling Revenue Hits Record $38 bn in 2012	Macau gambling revenue hits record US$38b in 2012	5
972	main-news	MSRpar	2012train	0104	none	none	Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.	Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.	5.000
973	main-news	headlines	2016	0057	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Syrian Rebel Groups Battle Each Other in North	Syrian rebel groups battle each other in north	5
974	main-news	MSRpar	2012test	0023	none	none	AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.	AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.	5.000
975	main-news	MSRpar	2012train	0256	none	none	The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.	The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.	4.750
976	main-news	deft-news	2014	0211	none	none	putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty.	putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.	5
977	main-news	headlines	2016	0704	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mandela spends third day in hospital	Mandela in Hospital for 3rd Day	5
978	main-captions	images	2014	0547	none	none	A gray cat with green eyes looks at the camera.	A grey cat with green eyes looking into the camera.	5
979	main-forum	deft-forum	2014	0314	none	none	David @OmSigDAVID, I think Santorum's more likely than Gingrich.	@sozobe, I think Santorum's more likely than Gingrich.	4.8
980	main-captions	MSRvid	2012test	0476	none	none	A man puts seasoning in a bowl of water.	The man added seasoning to water in a bowl.	5.000
981	main-news	headlines	2014	0645	none	none	Snowden thanks Russia for asylum	Snowden thanks Russia for granting asylum	5
982	main-captions	images	2014	0234	none	none	A close-up of a sheep with its tongue hanging out.	Close up image of a sheep with it's tongue hanging out.	5
983	main-news	headlines	2016	0070	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Rocks, Tear Gas Fly as Thai Protests Heat Up	Rocks, tear gas fly as Thai protests heat up	5
984	main-news	headlines	2014	0534	none	none	Man sets himself on fire on the National Mall	Man sets himself on fire at Washington's National Mall	4.8
985	main-news	MSRpar	2012test	0263	none	none	The operating revenues were $1.45 billion, an increase over last year's result of $1.38 billion.	Operating revenues rose to $1.45 billion from $1.38 billion last year.	5.000
986	main-news	headlines	2014	0231	none	none	Egypt votes in new constitution	Egyptians Vote On New Constitution	4.8
987	main-captions	MSRvid	2012test	0202	none	none	The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.750
988	main-captions	images	2015	0399	none	none	Two women contestants are walking their dogs in a dog show.	Two women walk there dogs at a dog show.	4.80
989	main-captions	MSRvid	2012train	0054	none	none	The dog is barking at the toy.	A dog is barking at a toy.	5.000
990	main-news	headlines	2016	0373	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Stocks edge lower following retail earnings	Stocks edge lower after earnings from retailers	5
991	main-captions	images	2015	0642	none	none	A dog runs through the grass.	a dog runs across the grass.	4.80
992	main-captions	MSRvid	2012train	0006	none	none	A woman is cutting broccoli.	A woman is slicing broccoli.	5.000
993	main-captions	images	2015	0469	none	none	A dog leaping over a hurdle.	A dog leaps over the hurdle.	4.80
994	main-news	MSRpar	2012train	0620	none	none	Texans saddled with skyrocketing homeowners premiums might finally be getting relief.	Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.	5.000
